date,tournament_name,entry_count,active_count,withdrawal_count,url
2026-07-10,2026 Pacific Coast Open,70,69,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-11,2026 Bradley Open,59,59,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-11,2026 Pacific Coast Open,76,75,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-12,2026 Bradley Open,64,64,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-12,2026 Pacific Coast Open,78,77,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-13,2026 Bradley Open,66,66,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-13,2026 Pacific Coast Open,82,80,2,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-14,2026 Bradley Open,68,68,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-14,2026 Pacific Coast Open,93,91,2,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-15,2026 Bradley Open,75,75,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-15,2026 Pacific Coast Open,98,96,2,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-16,2026 Bradley Open,80,80,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-16,2026 Pacific Coast Open,104,102,2,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-17,2026 Bradley Open,84,84,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-17,2026 Pacific Coast Open,111,109,2,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-18,2026 Bradley Open,93,93,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-18,2026 Pacific Coast Open,122,120,2,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-19,2026 Bradley Open,97,97,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-19,2026 Pacific Coast Open,133,131,2,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-20,2026 Bradley Open,108,108,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-20,2026 Pacific Coast Open,146,144,2,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-21,2026 Bradley Open,135,135,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-21,2026 Pacific Coast Open,153,152,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-23,2026 Bradley Open,190,190,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-23,2026 Pacific Coast Open,185,184,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-24,2026 Bradley Open,197,197,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-24,2026 Pacific Coast Open,199,197,2,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
